S3,051222,0,2,0,0092,0437,0336,0432,0000000,0,0196,                   ,03166
SM,060124,0,00,                                                       ,02585
SX,2700,062827,028162,021567,027277,0448,0343,0434,012103,1984,N,0531,,03631
S1,1,0652,0,01,01,00,00,2,000000,66,300003      ,1,0,000,00,0,        ,03185
S5,050430,0,00,04,890001501075,2,0,B,29,000000000000,0,1, ,           ,03280
S3,050524,0,2,0,0312,0369,0319,0458,0000000,0,0079,                   ,03178
S3,050624,0,2,0,0354,0343,0301,0387,0000000,0,2075,                   ,03167
SJ,050625,0,00,                                                       ,02587
S4,050711,0,00,65,122358313   ,1,0,0,1,                               ,02914
S3,050726,0,2,0,0338,0293,0299,0437,0000000,0,0074,                   ,03185
S3,050825,0,2,0,0316,0307,0313,0458,0000000,0,0067,                   ,03169
S3,050926,0,2,0,0296,0524,0372,0457,0000000,0,0095,                   ,03184
S3,051025,0,2,0,0236,0434,0339,0437,0000000,0,0149,                   ,03170
S3,051123,0,2,0,0196,0627,0339,0450,0000000,0,0050,                   ,03164
S3,051222,0,2,0,0114,0464,0376,0454,0000000,0,0283,                   ,03166
SM,060124,0,00,                                                       ,02585
SX,2690,070720,028227,023128,031158,0399,0327,0441,012635,1840,N,0421,,03624
S1,1,0655,0,01,01,00,00,2,000000,66,300003      ,1,0,000,00,0,        ,03188
S5,050502,0,00,04,890001401081,2,0,H,29,000000000000,0,1, ,           ,03282
S3,050524,0,2,0,0254,0313,0310,0450,0000000,0,0272,                   ,03150
S3,050624,0,2,0,0372,0477,0310,0451,0000000,0,0113,                   ,03158
S3,050726,0,2,0,0374,0333,0288,0430,0000000,0,0123,                   ,03166
S3,050825,0,2,0,0312,0444,0324,0458,0000000,0,0012,                   ,03159
S3,050926,0,2,0,0272,0592,0390,0441,0000000,0,0207,                   ,03171
S3,051025,0,2,0,0232,0451,0317,0433,0000000,0,0061,                   ,03150
S3,051123,0,2,0,0218,0233,0326,0486,0000000,0,0011,                   ,03154
SM,051215,0,00,                                                       ,02586
SX,2270,065490,026526,021020,029425,0405,0321,0449,011624,1828,N,0114,,03611
S1,1,0656,0,01,01,00,00,4,000000,66,300003      ,1,0,000,00,0,        ,03191
S5,050502,0,00,04,890001601083,2,0,H,29,000000000000,0,1, ,           ,03286
S3,050524,0,2,0,0298,0347,0303,0452,0000000,0,0453,                   ,03170
S3,050624,0,2,0,0394,0549,0350,0469,0000000,0,0046,                   ,03180
S3,050726,0,2,0,0356,0334,0284,0386,0000000,0,0155,                   ,03178
S3,050825,0,2,0,0334,0417,0317,0470,0000000,0,0042,                   ,03162
S3,050926,0,2,0,0294,0514,0375,0424,0000000,0,0128,                   ,03175
S3,051025,0,2,0,0254,0391,0314,0472,0000000,0,0125,                   ,03158
S3,051123,1,2,2,0230,0412,0346,0473,0000000,0,0117,                   ,03155
S4,051130,0,00,01,598172      ,1,0,0,1,                               ,02856
S3,051222,0,2,0,0170,0256,0294,0453,0000000,0,0120,                   ,03155
S4,060105,0,00,33,DDO95-033   ,1,0,0,2,                               ,02968
S3,060125,0,2,0,0136,0496,0290,0427,0000000,0,0171,                   ,03168
S3,060224,1,2,2,0110,0507,0363,0458,0000000,0,0000,                   ,03152
SF,060224,0,00,                                                       ,02579
SM,060315,0,00,                                                       ,02587
SX,3170,081426,034358,026324,036429,0422,0323,0447,014769,1868,N,0146,,03645
S1,1,0658,0,01,01,00,00,4,000000,66,300003      ,1,0,000,00,0,        ,03193
S5,050504,0,00,04,890001301087,2,0,B,29,000000000000,0,1, ,           ,03283
S3,050524,0,2,0,0376,0347,0329,0453,0000000,0,0155,                   ,03175
S3,050624,0,2,0,0438,0420,0308,0457,0000000,0,0065,                   ,03168
S3,050726,0,2,0,0398,0280,0296,0455,0000000,0,0055,                   ,03183
S3,050825,0,2,0,0334,0421,0333,0455,0000000,0,0145,                   ,03162
S3,050926,0,2,0,0298,0447,0351,0458,0000000,0,0247,                   ,03187
S3,051025,0,2,0,0258,0381,0300,0468,0000000,0,0264,                   ,03165
S3,051123,0,2,0,0194,0283,0441,0481,0000000,0,0015,                   ,03159
S4,051201,0,00,20,611588      ,1,0,0,1,                               ,02853
S3,051222,0,2,0,0182,0514,0385,0436,0000000,0,0139,                   ,03167
S3,060125,0,2,0,0170,0361,0316,0396,0000000,0,0555,                   ,03167
S3,060224,0,2,0,0070,0394,0363,0462,0000000,0,0037,                   ,03163
SF,060224,0,00,                                                       ,02579
SM,060315,0,00,                                                       ,02587
SX,3150,085587,032594,028447,038801,0381,0332,0453,015100,1817,N,0155,,03634
S1,1,0659,0,01,01,00,00,4,000000,66,300003      ,1,0,000,00,0,        ,03194
S5,050504,0,00,04,890001501089,2,0,H,29,000000000000,0,1, ,           ,03293
S3,050524,0,2,0,0212,0394,0344,0456,0000000,0,0125,                   ,03163
S3,050624,0,2,0,0312,0471,0402,0409,0000000,0,0442,                   ,03156
S3,050726,0,2,0,0290,0357,0299,0461,0000000,0,0242,                   ,03177
S3,050825,0,2,0,0212,0333,0309,0477,0000000,0,0052,                   ,03163
S3,050926,0,2,0,0170,0498,0344,0479,0000000,0,0074,                   ,03185
S3,051025,0,2,0,0110,0512,0386,0434,0000000,0,0034,                   ,03150
S3,051123,0,2,0,0072,0269,0299,0471,0000000,0,0027,                   ,03171
S4,051202,0,00,20,611588      ,1,0,0,1,                               ,02854
S3,051222,0,2,0,0042,0390,0338,0430,0000000,0,0238,                   ,03156
S3,060125,0,2,0,0040,0319,0313,0427,0000000,0,0424,                   ,03153
S3,060224,0,2,0,0040,0596,0333,0446,0000000,0,0072,                   ,03162
S3,060327,0,2,0,0040,0472,0349,0443,0000000,0,0093,                   ,03166
S3,060426,0,2,0,0040,0444,0368,0460,0000000,0,0306,                   ,03162
SM,060510,0,00,                                                       ,02584
SX,3710,049582,020512,017005,022316,0414,0343,0450,009104,1891,N,0195,,03609
S1,1,0660,0,01,01,00,00,2,000000,66,300003      ,1,0,000,00,0,        ,03184
S5,050505,0,00,04,890001701091,2,0,H,29,000000000000,0,1, ,           ,03289
S3,050524,0,2,0,0254,0449,0364,0449,0000000,0,0071,                   ,03174
S3,050624,0,2,0,0334,0458,0330,0456,0000000,0,0192,                   ,03169
S3,050726,0,2,0,0312,0358,0313,0462,0000000,0,0025,                   ,03160
S3,050825,0,2,0,0314,0422,0391,0408,0000000,0,0159,                   ,03168
S3,050926,0,2,0,0292,0496,0392,0406,0000000,0,3693,                   ,03191
S3,051025,0,2,0,0232,0337,0400,0412,0000000,0,0199,                   ,03155
S3,051123,0,2,0,0214,0388,0399,0450,0000000,0,0170,                   ,03168
SM,051215,0,00,                                                       ,02586
SX,2240,062135,026039,022794,027075,0419,0367,0436,012079,2002,N,0666,,03631
S1,1,0661,0,01,01,00,00,4,000000,66,300003      ,1,0,000,00,0,        ,03187
S5,050507,0,00,04,890001201093,2,0,H,29,000000000000,0,1, ,           ,03288
S3,050524,0,2,0,0298,0384,0338,0452,0000000,0,0208,                   ,03177
S3,050624,0,2,0,0356,0496,0310,0434,0000000,0,0472,                   ,03170
S3,050726,0,2,0,0334,0334,0281,0474,0000000,0,0022,                   ,03162
S3,050825,0,2,0,0312,0345,0271,0473,0000000,0,0010,                   ,03155
S3,050926,0,2,0,0254,0452,0351,0422,0000000,0,0679,                   ,03175
S3,051025,0,2,0,0214,0393,0394,0443,0000000,0,0115,                   ,03161
S3,051123,1,2,2,0176,0410,0395,0465,0000000,0,0018,                   ,03167
S3,051222,0,2,0,0074,0334,0352,0400,0000000,0,0139,                   ,03152
S4,051222,0,00,20,611588      ,1,0,0,1,                               ,02856
S3,060125,0,2,0,0052,0326,0294,0439,0000000,0,0125,                   ,03163
S3,060224,0,2,0,0040,0480,0332,0476,0000000,0,0082,                   ,03157
SF,060224,0,00,                                                       ,02579
SM,060315,0,00,                                                       ,02587
SX,3120,065337,026083,021222,029429,0399,0325,0450,011585,1826,N,0218,,03629
S1,1,0662,0,01,01,00,00,2,000000,66,300003      ,1,0,000,00,0,        ,03186
S5,050508,0,00,04,890001401095,2,0,H,29,000000000000,0,1, ,           ,03293
S3,050524,0,2,0,0332,0331,0346,0457,0000000,0,0103,                   ,03156
S3,050624,0,2,0,0418,0362,0290,0436,0000000,0,0083,                   ,03168
S3,050726,0,2,0,0376,0343,0300,0479,0000000,0,0053,                   ,03169
S3,050825,0,2,0,0334,0405,0307,0462,0000000,0,0014,                   ,03158
S3,050926,0,2,0,0276,0555,0387,0449,0000000,0,0153,                   ,03188
S3,051025,0,2,0,0232,0348,0344,0471,0000000,0,0029,                   ,03161
S3,051123,0,2,0,0176,0309,0359,0443,0000000,0,0428,                   ,03172
SM,051215,0,00,                                                       ,02586
SX,2210,067205,025418,021991,030681,0378,0327,0457,011694,1792,N,0101,,03630
S1,1,0664,0,01,01,00,00,2,000000,66,300003      ,1,0,000,00,0,        ,03188
S5,050429,0,00,04,890001401074,2,0,B,29,000000000000,0,1, ,           ,03286
S3,050524,0,2,0,0290,0403,0335,0468,0000000,0,0116,                   ,03163
S3,050624,0,2,0,0372,0426,0318,0437,0000000,0,0218,                   ,03170
S4,050710,0,00,65,122358313   ,1,0,0,1,                               ,02913
S3,050726,0,2,0,0310,0347,0326,0482,0000000,0,0075,                   ,03167
S3,050825,0,2,0,0298,0393,0296,0473,0000000,0,0011,                   ,03179
S3,050926,0,2,0,0250,0523,0373,0451,0000000,0,0192,                   ,03166
S3,051025,0,2,0,0236,0390,0291,0456,0000000,0,0018,                   ,03164
S3,051123,0,2,0,0190,0207,0368,0474,0000000,0,0016,                   ,03162
S3,051222,0,2,0,0134,0408,0351,0447,0000000,0,0311,                   ,03153
SM,060124,0,00,                                                       ,02585
SX,2700,068655,027085,022626,031636,0395,0330,0461,012206,1831,N,0114,,03619
S1,1,0667,0,01,01,00,00,4,000000,66,300003      ,1,0,000,00,0,        ,03193
S5,050501,0,00,04,890001101078,2,0,H,29,000000000000,0,1, ,           ,03284
S3,050524,0,2,0,0370,0371,0333,0448,0000000,0,0241,                   ,03161
S3,050624,0,2,0,0336,0342,0337,0441,0000000,0,1120,                   ,03156
SJ,050625,0,00,                                                       ,02587
S3,050726,0,2,0,0274,0515,0335,0467,0000000,0,0225,                   ,03173
S3,050825,0,2,0,0232,0436,0343,0471,0000000,0,0551,                   ,03165
S3,050926,0,2,0,0216,0585,0392,0443,0000000,0,0088,                   ,03182
S3,051025,0,2,0,0190,0294,0306,0428,0000000,0,0067,                   ,03166
S3,051123,0,2,0,0134,0212,0365,0462,0000000,0,0021,                   ,03146
S4,051125,0,00,01,598172      ,1,0,0,2,                               ,02861
S3,051222,0,2,0,0070,0349,0361,0416,0000000,0,1369,                   ,03167
S3,060125,0,2,0,0040,0367,0298,0380,0000000,0,0516,                   ,03168
S3,060224,0,2,0,0040,0400,0300,0449,0000000,0,0515,                   ,03145
SF,060224,0,00,                                                       ,02579
SM,060315,0,00,                                                       ,02587
SX,3180,061344,024496,020895,027490,0399,0341,0448,011097,1863,N,0434,,03650
S1,1,0670,0,01,01,00,00,2,000000,66,300003      ,1,0,000,00,0,        ,03185
S5,050502,0,00,04,890001701084,2,0,H,29,000000000000,0,1, ,           ,03288
S3,050524,0,2,0,0310,0421,0328,0474,0000000,0,0054,                   ,03156
S3,050624,1,2,2,0312,0414,0319,0479,0000000,0,0000,                   ,03160
S3,050726,0,2,0,0290,0347,0312,0430,0000000,0,0130,                   ,03154
S3,050825,0,2,0,0218,0371,0329,0456,0000000,0,0037,                   ,03173
S3,050926,0,2,0,0172,0523,0403,0436,0000000,0,0190,                   ,03164
S3,051025,0,2,0,0116,0403,0319,0470,0000000,0,0052,                   ,03151
S3,051123,0,2,0,0094,0218,0361,0482,0000000,0,0068,                   ,03166
SM,051215,0,00,                                                       ,02586
SX,2270,049242,019437,016402,022687,0395,0333,0461,008693,1818,N,0089,,03649
S1,1,0671,0,01,01,00,00,4,000000,66,300003      ,1,0,000,00,0,        ,03188
S5,050504,0,00,04,890001201086,2,0,B,29,000000000000,0,1, ,           ,03281
S3,050524,0,2,0,0354,0419,0350,0440,0000000,0,1454,                   ,03164
SJ,050525,0,00,                                                       ,02586
S3,050624,0,2,0,0334,0390,0308,0459,0000000,0,1077,                   ,03175
SJ,050625,0,00,                                                       ,02587
S3,050726,0,2,0,0312,0396,0308,0456,0000000,0,0051,                   ,03168
S3,050825,0,2,0,0270,0322,0341,0477,0000000,0,0030,                   ,03157
S3,050926,0,2,0,0234,0596,0429,0417,0000000,0,0712,                   ,03180
S3,051025,0,2,0,0218,0382,0319,0458,0000000,0,0038,                   ,03170
S3,051123,0,2,0,0176,0172,0378,0498,0000000,0,0018,                   ,03176
S4,051214,0,00,20,611588      ,1,0,0,2,                               ,02858
S3,051222,0,2,0,0074,0351,0351,0464,0000000,0,0409,                   ,03160
S3,060125,0,2,0,0078,0407,0316,0401,0000000,0,0341,                   ,03155
S3,060224,0,2,0,0040,0550,0332,0422,0000000,0,0117,                   ,03145
SF,060224,0,00,                                                       ,02579
SM,060315,0,00,                                                       ,02587
SX,3150,065880,026023,022538,029831,0395,0342,0453,011975,1872,N,0544,,03641
S1,1,0673,0,01,01,00,00,2,000000,66,300003      ,1,0,000,00,0,        ,03188
S5,050505,0,00,04,890001601090,2,0,B,29,000000000000,0,1, ,           ,03281
S3,050524,0,2,0,0232,0477,0386,0451,0000000,0,0139,                   ,03173
S3,050624,0,2,0,0412,0645,0277,0428,0000000,0,0045,                   ,03170
S3,050726,0,2,0,0376,0475,0352,0452,0000000,0,0189,                   ,03183
S3,050825,0,2,0,0334,0311,0358,0447,0000000,0,0105,                   ,03164
S3,050926,0,2,0,0318,0574,0340,0444,0000000,0,0097,                   ,03177
S3,051025,0,2,0,0272,0387,0330,0467,0000000,0,0030,                   ,03160
S3,051123,0,2,0,0250,0207,0370,0465,0000000,0,0014,                   ,03150
SM,051215,0,00,                                                       ,02586
SX,2240,069704,031454,023771,031294,0451,0341,0449,013401,1980,N,0090,,03618
S1,1,0674,0,01,01,00,00,4,000000,66,300003      ,1,0,000,00,0,        ,03191
S5,050506,0,00,04,890001101092,2,0,B,29,000000000000,0,1, ,           ,03279
S3,050524,0,2,0,0276,0370,0349,0432,0000000,0,1300,                   ,03162
SJ,050525,0,00,                                                       ,02586
S3,050624,0,2,0,0314,0485,0232,0430,0000000,0,0399,                   ,03169
S3,050726,0,2,0,0298,0434,0313,0465,0000000,0,0020,                   ,03166
S3,050825,0,2,0,0276,0341,0317,0467,0000000,0,0028,                   ,03173
S3,050926,0,2,0,0230,0420,0354,0408,0000000,0,0433,                   ,03159
S3,051025,0,2,0,0214,0528,0334,0452,0000000,0,4992,                   ,03172
S3,051123,0,2,0,0174,0312,0386,0426,0000000,0,0029,                   ,03162
S4,051220,0,00,20,611588      ,1,0,0,1,                               ,02854
S3,051222,0,2,0,0070,0351,0297,0474,0000000,0,0305,                   ,03161
S3,060125,0,2,0,0072,0463,0349,0458,0000000,0,0023,                   ,03166
S3,060224,0,2,0,0040,0429,0360,0423,0000000,0,0197,                   ,03160
SF,060224,0,00,                                                       ,02579
SM,060315,0,00,                                                       ,02587
SX,3130,061067,025367,019578,027031,0415,0321,0443,010970,1850,N,0866,,03628
S1,1,0675,0,01,01,00,00,4,000000,66,300003      ,1,0,000,00,0,        ,03192
S5,050508,0,00,04,890001301094,2,0,B,29,000000000000,0,1, ,           ,03285
S3,050524,0,2,0,0310,0403,0353,0456,0000000,0,0210,                   ,03148
